date_of_campaign,facebook_ad_campaign,facebook_ad_views,facebook_ad_clicks,facebook_ad_conversions,facebook_cost_per_ad,adword_ad_campaign,adword_ad_views,adword_ad_clicks,adword_ad_conversions,adword_cost_per_ad
04-03-2022,FACEBOOK AD,1761,55,12,134,ADWORD AD,4246,74,6,132
10-03-2022,FACEBOOK AD,3044,46,6,103,ADWORD AD,4033,46,4,160
10-03-2022,FACEBOOK AD,1190,66,12,89,ADWORD AD,5398,71,6,86
11-03-2022,FACEBOOK AD,2573,47,12,184,ADWORD AD,4931,69,3,196
12-03-2022,FACEBOOK AD,1679,64,15,186,ADWORD AD,4770,48,9,175
13-03-2022,FACEBOOK AD,1346,44,18,153,ADWORD AD,4358,74,6,68
13-03-2022,FACEBOOK AD,1955,37,10,217,ADWORD AD,4404,69,9,82
14-03-2022,FACEBOOK AD,2312,65,15,241,ADWORD AD,4471,65,9,178
17-03-2022,FACEBOOK AD,2857,57,7,215,ADWORD AD,5660,50,7,170
18-03-2022,FACEBOOK AD,1092,66,9,190,ADWORD AD,5445,74,3,183
18-03-2022,FACEBOOK AD,1964,15,10,133,ADWORD AD,4034,56,9,167
19-03-2022,FACEBOOK AD,2133,24,7,234,ADWORD AD,5444,33,8,167
21-03-2022,FACEBOOK AD,2293,22,11,194,ADWORD AD,4512,65,6,114
22-03-2022,FACEBOOK AD,3145,56,12,246,ADWORD AD,5477,54,8,77
22-03-2022,FACEBOOK AD,1198,71,5,158,ADWORD AD,4220,31,8,111
22-03-2022,FACEBOOK AD,1643,34,15,86,ADWORD AD,5715,41,5,132
26-03-2022,FACEBOOK AD,1860,20,9,108,ADWORD AD,4231,87,7,184
27-03-2022,FACEBOOK AD,1179,37,10,69,ADWORD AD,5672,47,3,142
27-03-2022,FACEBOOK AD,1466,32,10,195,ADWORD AD,4877,60,8,72
28-03-2022,FACEBOOK AD,2831,56,18,124,ADWORD AD,5014,69,7,192
29-03-2022,FACEBOOK AD,2427,20,16,220,ADWORD AD,4260,38,8,104
29-03-2022,FACEBOOK AD,2174,63,15,188,ADWORD AD,3723,68,5,191
29-03-2022,FACEBOOK AD,1754,54,5,118,ADWORD AD,5577,37,4,190
30-03-2022,FACEBOOK AD,2861,17,14,97,ADWORD AD,5234,39,3,58
30-03-2022,FACEBOOK AD,2867,49,11,119,ADWORD AD,5449,40,9,178
01-04-2022,FACEBOOK AD,1279,34,13,158,ADWORD AD,5286,42,5,196
01-04-2022,FACEBOOK AD,2273,65,11,97,ADWORD AD,5388,54,5,137
01-04-2022,FACEBOOK AD,2215,47,15,120,ADWORD AD,5645,46,5,193
03-04-2022,FACEBOOK AD,3158,67,9,214,ADWORD AD,3918,59,7,106
03-04-2022,FACEBOOK AD,1982,44,8,118,ADWORD AD,5211,49,9,139
03-04-2022,FACEBOOK AD,2981,69,13,122,ADWORD AD,4554,42,7,72
04-04-2022,FACEBOOK AD,3007,58,17,175,ADWORD AD,4066,77,8,89
04-04-2022,FACEBOOK AD,2137,61,17,119,ADWORD AD,4657,67,3,154
05-04-2022,FACEBOOK AD,3106,27,16,217,ADWORD AD,5343,64,5,164
08-04-2022,FACEBOOK AD,2098,20,17,132,ADWORD AD,5313,56,7,85
10-04-2022,FACEBOOK AD,2148,20,5,111,ADWORD AD,3909,47,3,123
10-04-2022,FACEBOOK AD,2568,56,19,136,ADWORD AD,4830,62,3,170
11-04-2022,FACEBOOK AD,1417,22,9,139,ADWORD AD,4215,81,6,98
12-04-2022,FACEBOOK AD,2168,53,19,159,ADWORD AD,3966,46,8,128
14-04-2022,FACEBOOK AD,2956,58,19,70,ADWORD AD,5167,88,6,152
14-04-2022,FACEBOOK AD,1782,59,18,117,ADWORD AD,5030,49,4,84
14-04-2022,FACEBOOK AD,1616,53,17,150,ADWORD AD,4898,32,9,81
16-04-2022,FACEBOOK AD,2164,16,6,215,ADWORD AD,4043,49,3,103
21-04-2022,FACEBOOK AD,1603,55,10,72,ADWORD AD,5154,51,3,197
21-04-2022,FACEBOOK AD,3200,40,15,61,ADWORD AD,4873,83,4,126
22-04-2022,FACEBOOK AD,2559,23,19,207,ADWORD AD,4745,68,7,92
27-04-2022,FACEBOOK AD,3212,68,18,170,ADWORD AD,4857,78,7,131
28-04-2022,FACEBOOK AD,1364,58,7,141,ADWORD AD,4813,43,8,150
29-04-2022,FACEBOOK AD,2762,23,13,219,ADWORD AD,4955,64,7,96
29-04-2022,FACEBOOK AD,2766,38,19,141,ADWORD AD,5636,35,9,182
30-04-2022,FACEBOOK AD,1194,54,13,117,ADWORD AD,4750,33,3,62
03-05-2022,FACEBOOK AD,2016,38,19,197,ADWORD AD,4518,32,9,186
06-05-2022,FACEBOOK AD,2577,73,12,220,ADWORD AD,5217,44,7,195
07-05-2022,FACEBOOK AD,2228,28,16,65,ADWORD AD,5750,45,9,82
07-05-2022,FACEBOOK AD,2616,72,8,159,ADWORD AD,4117,84,9,99
08-05-2022,FACEBOOK AD,3186,16,7,192,ADWORD AD,3998,46,5,153
09-05-2022,FACEBOOK AD,3174,67,13,208,ADWORD AD,5468,71,8,78
09-05-2022,FACEBOOK AD,2159,47,10,211,ADWORD AD,5405,58,8,147
09-05-2022,FACEBOOK AD,1494,65,13,208,ADWORD AD,5578,86,4,122
10-05-2022,FACEBOOK AD,1424,26,11,186,ADWORD AD,4349,75,6,118
11-05-2022,FACEBOOK AD,1107,56,11,149,ADWORD AD,3841,54,9,166
11-05-2022,FACEBOOK AD,1316,39,5,78,ADWORD AD,5600,63,8,82
12-05-2022,FACEBOOK AD,2156,46,7,137,ADWORD AD,3752,48,8,56
14-05-2022,FACEBOOK AD,3289,38,19,219,ADWORD AD,5354,84,4,173
15-05-2022,FACEBOOK AD,1065,67,12,239,ADWORD AD,5591,79,9,161
15-05-2022,FACEBOOK AD,1130,48,15,203,ADWORD AD,5714,63,6,92
16-05-2022,FACEBOOK AD,3236,17,16,218,ADWORD AD,4876,72,3,107
17-05-2022,FACEBOOK AD,3270,57,8,235,ADWORD AD,4605,52,7,64
17-05-2022,FACEBOOK AD,1097,47,11,190,ADWORD AD,5067,65,4,145
19-05-2022,FACEBOOK AD,3056,31,8,84,ADWORD AD,3875,87,5,57
19-05-2022,FACEBOOK AD,2865,47,16,96,ADWORD AD,4168,31,8,186
20-05-2022,FACEBOOK AD,1246,59,18,85,ADWORD AD,4866,83,4,129
20-05-2022,FACEBOOK AD,1601,38,19,61,ADWORD AD,3960,67,3,162
24-05-2022,FACEBOOK AD,2189,65,6,104,ADWORD AD,3889,34,8,119
26-05-2022,FACEBOOK AD,2213,72,17,125,ADWORD AD,4494,38,9,82
27-05-2022,FACEBOOK AD,1215,61,12,176,ADWORD AD,5326,58,6,186
29-05-2022,FACEBOOK AD,2624,66,11,116,ADWORD AD,4064,58,6,174
30-05-2022,FACEBOOK AD,2433,66,9,169,ADWORD AD,4346,78,4,120
30-05-2022,FACEBOOK AD,1495,20,5,120,ADWORD AD,4445,48,9,161
31-05-2022,FACEBOOK AD,2983,38,12,141,ADWORD AD,4023,67,4,136
31-05-2022,FACEBOOK AD,1214,64,6,118,ADWORD AD,5078,42,8,113
01-06-2022,FACEBOOK AD,1957,30,6,80,ADWORD AD,5282,74,7,190
02-06-2022,FACEBOOK AD,1901,34,15,150,ADWORD AD,5621,56,7,51
03-06-2022,FACEBOOK AD,2560,41,13,192,ADWORD AD,5376,49,6,176
03-06-2022,FACEBOOK AD,2390,73,11,72,ADWORD AD,3740,60,8,83
04-06-2022,FACEBOOK AD,1330,17,15,250,ADWORD AD,5070,39,9,182
05-06-2022,FACEBOOK AD,1189,26,18,110,ADWORD AD,5098,47,9,170
05-06-2022,FACEBOOK AD,1801,49,7,60,ADWORD AD,5281,57,5,152
07-06-2022,FACEBOOK AD,2633,70,19,120,ADWORD AD,3816,76,3,160
09-06-2022,FACEBOOK AD,1718,48,14,213,ADWORD AD,4021,48,4,124
11-06-2022,FACEBOOK AD,2521,57,5,233,ADWORD AD,3791,70,9,141
11-06-2022,FACEBOOK AD,3014,41,6,163,ADWORD AD,5280,37,8,78
12-06-2022,FACEBOOK AD,1741,27,19,62,ADWORD AD,3907,57,8,168
12-06-2022,FACEBOOK AD,2664,46,8,114,ADWORD AD,5559,80,8,116
14-06-2022,FACEBOOK AD,2264,27,18,178,ADWORD AD,3780,39,6,150
15-06-2022,FACEBOOK AD,2395,65,7,158,ADWORD AD,4657,66,8,171
15-06-2022,FACEBOOK AD,1817,33,8,201,ADWORD AD,5218,44,4,140
16-06-2022,FACEBOOK AD,1054,16,13,85,ADWORD AD,4736,48,6,149
17-06-2022,FACEBOOK AD,1967,19,7,140,ADWORD AD,4958,40,3,99
18-06-2022,FACEBOOK AD,3197,58,11,236,ADWORD AD,5412,77,4,66
18-06-2022,FACEBOOK AD,2598,26,16,177,ADWORD AD,5380,69,8,79
20-06-2022,FACEBOOK AD,2571,55,12,137,ADWORD AD,5115,60,6,100
21-06-2022,FACEBOOK AD,2379,60,6,128,ADWORD AD,3965,46,4,155
23-06-2022,FACEBOOK AD,1872,73,8,132,ADWORD AD,5282,53,6,118
23-06-2022,FACEBOOK AD,1963,35,15,145,ADWORD AD,5664,42,3,121
24-06-2022,FACEBOOK AD,1915,26,8,181,ADWORD AD,3901,46,9,170
24-06-2022,FACEBOOK AD,2398,35,8,150,ADWORD AD,4332,66,3,77
28-06-2022,FACEBOOK AD,3211,32,12,116,ADWORD AD,5450,77,5,146
28-06-2022,FACEBOOK AD,2594,28,8,156,ADWORD AD,5549,88,8,177
28-06-2022,FACEBOOK AD,1241,52,9,151,ADWORD AD,4837,85,4,164
30-06-2022,FACEBOOK AD,2746,32,10,204,ADWORD AD,4057,61,9,173
04-07-2022,FACEBOOK AD,2758,52,18,107,ADWORD AD,3754,78,9,138
04-07-2022,FACEBOOK AD,1325,50,8,181,ADWORD AD,3786,85,9,74
04-07-2022,FACEBOOK AD,2247,60,17,110,ADWORD AD,4726,79,5,113
05-07-2022,FACEBOOK AD,3250,16,17,220,ADWORD AD,5351,89,7,70
05-07-2022,FACEBOOK AD,1299,47,13,191,ADWORD AD,4819,80,9,152
05-07-2022,FACEBOOK AD,2693,40,17,128,ADWORD AD,3903,49,5,192
06-07-2022,FACEBOOK AD,2400,67,11,153,ADWORD AD,4364,62,5,151
09-07-2022,FACEBOOK AD,3039,42,5,128,ADWORD AD,4679,62,6,87
09-07-2022,FACEBOOK AD,2622,24,11,247,ADWORD AD,4894,31,7,97
09-07-2022,FACEBOOK AD,3115,39,8,173,ADWORD AD,4009,65,3,132
09-07-2022,FACEBOOK AD,1351,34,19,158,ADWORD AD,3955,49,3,166
11-07-2022,FACEBOOK AD,3244,42,12,239,ADWORD AD,5127,75,7,64
12-07-2022,FACEBOOK AD,1945,50,8,238,ADWORD AD,5363,49,3,78
14-07-2022,FACEBOOK AD,2661,66,9,246,ADWORD AD,4884,39,4,96
16-07-2022,FACEBOOK AD,1145,64,8,68,ADWORD AD,4380,58,5,149
16-07-2022,FACEBOOK AD,1370,28,11,152,ADWORD AD,4933,57,3,115
19-07-2022,FACEBOOK AD,2446,54,6,248,ADWORD AD,3934,51,6,130
20-07-2022,FACEBOOK AD,2979,46,10,125,ADWORD AD,4948,79,6,196
21-07-2022,FACEBOOK AD,2222,45,9,212,ADWORD AD,3726,87,8,180
21-07-2022,FACEBOOK AD,1888,55,7,153,ADWORD AD,4626,56,5,104
22-07-2022,FACEBOOK AD,1928,16,16,184,ADWORD AD,4957,76,7,184
22-07-2022,FACEBOOK AD,1196,28,17,168,ADWORD AD,3784,47,8,157
25-07-2022,FACEBOOK AD,1389,24,5,156,ADWORD AD,4777,72,4,115
25-07-2022,FACEBOOK AD,1625,19,13,147,ADWORD AD,4649,36,3,165
26-07-2022,FACEBOOK AD,1900,69,18,125,ADWORD AD,5000,53,7,182
26-07-2022,FACEBOOK AD,2150,26,12,159,ADWORD AD,4060,50,7,105
28-07-2022,FACEBOOK AD,1264,18,13,145,ADWORD AD,5711,52,8,68
30-07-2022,FACEBOOK AD,2592,17,19,110,ADWORD AD,4366,34,6,141
30-07-2022,FACEBOOK AD,2096,15,7,83,ADWORD AD,5420,32,5,62
30-07-2022,FACEBOOK AD,1537,66,7,142,ADWORD AD,5463,78,7,105
03-08-2022,FACEBOOK AD,1050,72,8,194,ADWORD AD,4280,84,8,125
04-08-2022,FACEBOOK AD,2032,38,16,240,ADWORD AD,3883,40,7,198
07-08-2022,FACEBOOK AD,1523,26,12,62,ADWORD AD,4010,68,5,112
09-08-2022,FACEBOOK AD,3191,58,17,185,ADWORD AD,5125,69,8,50
09-08-2022,FACEBOOK AD,2484,33,13,77,ADWORD AD,3905,69,8,55
12-08-2022,FACEBOOK AD,2754,34,12,126,ADWORD AD,5063,87,8,103
14-08-2022,FACEBOOK AD,1282,44,8,182,ADWORD AD,5337,51,6,144
16-08-2022,FACEBOOK AD,3160,53,6,172,ADWORD AD,5563,48,3,152
17-08-2022,FACEBOOK AD,1705,31,12,188,ADWORD AD,4149,89,6,98
18-08-2022,FACEBOOK AD,2495,25,6,105,ADWORD AD,4485,87,4,138
18-08-2022,FACEBOOK AD,1060,17,17,189,ADWORD AD,4649,81,8,193
19-08-2022,FACEBOOK AD,2241,32,16,183,ADWORD AD,3876,73,3,144
19-08-2022,FACEBOOK AD,1470,43,8,62,ADWORD AD,4578,89,3,175
20-08-2022,FACEBOOK AD,3111,20,13,115,ADWORD AD,4936,63,7,115
21-08-2022,FACEBOOK AD,2860,50,7,177,ADWORD AD,5337,45,7,79
23-08-2022,FACEBOOK AD,1319,49,9,98,ADWORD AD,3850,50,4,150
23-08-2022,FACEBOOK AD,1656,23,5,130,ADWORD AD,5589,31,4,86
24-08-2022,FACEBOOK AD,1684,59,17,194,ADWORD AD,5374,62,5,106
28-08-2022,FACEBOOK AD,3074,44,12,176,ADWORD AD,5265,64,6,80
30-08-2022,FACEBOOK AD,1776,69,11,249,ADWORD AD,3783,84,9,114
02-09-2022,FACEBOOK AD,1270,59,6,125,ADWORD AD,4099,32,4,89
04-09-2022,FACEBOOK AD,1803,16,6,179,ADWORD AD,4306,80,9,131
08-09-2022,FACEBOOK AD,1870,32,18,188,ADWORD AD,5526,70,4,178
08-09-2022,FACEBOOK AD,3007,25,9,158,ADWORD AD,5745,58,3,171
09-09-2022,FACEBOOK AD,1066,19,10,75,ADWORD AD,4630,37,8,182
10-09-2022,FACEBOOK AD,1666,49,13,79,ADWORD AD,5015,79,6,53
11-09-2022,FACEBOOK AD,1162,20,8,83,ADWORD AD,4276,77,4,99
12-09-2022,FACEBOOK AD,3240,59,9,180,ADWORD AD,4844,73,5,132
13-09-2022,FACEBOOK AD,1545,59,19,106,ADWORD AD,5267,81,9,119
13-09-2022,FACEBOOK AD,2299,34,5,84,ADWORD AD,5253,55,4,146
13-09-2022,FACEBOOK AD,2812,73,11,189,ADWORD AD,4557,44,8,197
14-09-2022,FACEBOOK AD,1666,34,18,100,ADWORD AD,4864,35,3,96
17-09-2022,FACEBOOK AD,2602,47,8,157,ADWORD AD,4561,50,5,89
17-09-2022,FACEBOOK AD,1627,53,7,63,ADWORD AD,4824,66,6,180
17-09-2022,FACEBOOK AD,2815,57,9,237,ADWORD AD,5014,59,9,193
19-09-2022,FACEBOOK AD,3020,49,5,76,ADWORD AD,5573,36,8,149
20-09-2022,FACEBOOK AD,1994,52,5,107,ADWORD AD,3842,44,5,97
20-09-2022,FACEBOOK AD,2641,26,9,245,ADWORD AD,3988,57,3,168
21-09-2022,FACEBOOK AD,1339,17,7,141,ADWORD AD,4493,82,4,174
21-09-2022,FACEBOOK AD,1900,35,18,61,ADWORD AD,5362,49,6,107
21-09-2022,FACEBOOK AD,2002,69,5,133,ADWORD AD,5565,45,4,72
24-09-2022,FACEBOOK AD,2566,65,14,120,ADWORD AD,5173,53,3,162
24-09-2022,FACEBOOK AD,1704,38,17,157,ADWORD AD,5039,71,5,187
27-09-2022,FACEBOOK AD,2060,27,16,144,ADWORD AD,4343,60,6,145
28-09-2022,FACEBOOK AD,3186,66,19,107,ADWORD AD,5201,75,3,62
28-09-2022,FACEBOOK AD,3235,42,7,208,ADWORD AD,5430,49,6,96
28-09-2022,FACEBOOK AD,2373,63,6,70,ADWORD AD,5050,38,7,116
01-10-2022,FACEBOOK AD,3276,29,8,162,ADWORD AD,4271,49,8,164
03-10-2022,FACEBOOK AD,1846,53,13,106,ADWORD AD,5148,38,5,174
05-10-2022,FACEBOOK AD,2630,43,13,71,ADWORD AD,5691,34,7,117
06-10-2022,FACEBOOK AD,2707,55,6,149,ADWORD AD,3820,53,3,87
07-10-2022,FACEBOOK AD,3187,27,10,76,ADWORD AD,4630,60,4,70
08-10-2022,FACEBOOK AD,3072,37,17,227,ADWORD AD,4923,77,8,104
08-10-2022,FACEBOOK AD,2217,52,5,133,ADWORD AD,3798,52,4,52
09-10-2022,FACEBOOK AD,2087,17,5,98,ADWORD AD,5300,87,5,54
09-10-2022,FACEBOOK AD,2152,63,5,99,ADWORD AD,4331,49,8,145
10-10-2022,FACEBOOK AD,2414,25,14,121,ADWORD AD,5413,80,3,51
11-10-2022,FACEBOOK AD,2388,62,18,124,ADWORD AD,4174,34,7,64
11-10-2022,FACEBOOK AD,3299,53,18,160,ADWORD AD,4661,40,6,87
12-10-2022,FACEBOOK AD,3320,71,9,132,ADWORD AD,5552,52,8,178
12-10-2022,FACEBOOK AD,1148,45,14,225,ADWORD AD,4111,39,8,112
13-10-2022,FACEBOOK AD,1593,72,9,211,ADWORD AD,3830,47,5,147
14-10-2022,FACEBOOK AD,1171,64,14,191,ADWORD AD,4465,78,3,190
14-10-2022,FACEBOOK AD,1065,71,18,145,ADWORD AD,4540,80,6,70
16-10-2022,FACEBOOK AD,2503,15,17,162,ADWORD AD,5610,56,4,50
19-10-2022,FACEBOOK AD,1689,57,9,134,ADWORD AD,5741,60,4,192
20-10-2022,FACEBOOK AD,2971,44,7,151,ADWORD AD,5445,49,8,121
22-10-2022,FACEBOOK AD,1334,46,10,159,ADWORD AD,5671,57,9,158
24-10-2022,FACEBOOK AD,3024,68,10,79,ADWORD AD,4326,86,8,74
26-10-2022,FACEBOOK AD,2118,42,14,193,ADWORD AD,4193,56,5,66
28-10-2022,FACEBOOK AD,1064,64,15,135,ADWORD AD,4485,82,8,184
28-10-2022,FACEBOOK AD,1052,43,17,225,ADWORD AD,3943,87,7,180
29-10-2022,FACEBOOK AD,2378,26,7,216,ADWORD AD,4077,44,7,111
31-10-2022,FACEBOOK AD,1096,35,12,247,ADWORD AD,5534,59,3,154
01-11-2022,FACEBOOK AD,2488,31,6,189,ADWORD AD,4323,73,4,176
04-11-2022,FACEBOOK AD,2459,50,8,106,ADWORD AD,4276,63,9,152
10-11-2022,FACEBOOK AD,1058,48,19,129,ADWORD AD,4779,59,6,61
10-11-2022,FACEBOOK AD,2538,37,5,103,ADWORD AD,4522,78,5,139
11-11-2022,FACEBOOK AD,2441,25,18,73,ADWORD AD,5525,68,9,192
12-11-2022,FACEBOOK AD,2856,58,8,205,ADWORD AD,5396,37,9,159
13-11-2022,FACEBOOK AD,2621,28,11,213,ADWORD AD,5144,79,4,190
14-11-2022,FACEBOOK AD,3159,51,7,211,ADWORD AD,4269,80,3,115
15-11-2022,FACEBOOK AD,2850,49,14,229,ADWORD AD,5217,42,8,99
15-11-2022,FACEBOOK AD,2351,18,8,117,ADWORD AD,3722,47,3,125
19-11-2022,FACEBOOK AD,3023,26,6,125,ADWORD AD,5696,51,7,67
23-11-2022,FACEBOOK AD,3056,53,16,69,ADWORD AD,5000,49,3,109
24-11-2022,FACEBOOK AD,1584,36,10,200,ADWORD AD,4686,72,5,120
26-11-2022,FACEBOOK AD,1557,28,15,172,ADWORD AD,3879,43,9,120
30-11-2022,FACEBOOK AD,1294,61,12,95,ADWORD AD,3871,54,3,177
01-12-2022,FACEBOOK AD,1087,38,6,97,ADWORD AD,5118,62,3,120
02-12-2022,FACEBOOK AD,2168,20,8,90,ADWORD AD,5470,38,8,95
03-12-2022,FACEBOOK AD,1609,29,19,246,ADWORD AD,5401,31,5,90
03-12-2022,FACEBOOK AD,1939,49,13,215,ADWORD AD,5399,69,8,156
04-12-2022,FACEBOOK AD,1886,46,10,246,ADWORD AD,4227,51,7,82
04-12-2022,FACEBOOK AD,2054,38,9,234,ADWORD AD,4609,60,7,107
05-12-2022,FACEBOOK AD,1838,31,19,140,ADWORD AD,4286,47,4,113
06-12-2022,FACEBOOK AD,2146,24,6,141,ADWORD AD,5706,42,9,127
07-12-2022,FACEBOOK AD,1898,48,9,194,ADWORD AD,4736,53,9,145
08-12-2022,FACEBOOK AD,1235,42,15,214,ADWORD AD,3940,75,8,161
11-12-2022,FACEBOOK AD,1074,63,5,83,ADWORD AD,4118,38,9,156
12-12-2022,FACEBOOK AD,3064,29,13,250,ADWORD AD,4379,66,3,139
12-12-2022,FACEBOOK AD,1668,17,12,174,ADWORD AD,4620,88,8,196
13-12-2022,FACEBOOK AD,2972,67,12,248,ADWORD AD,4393,88,9,105
14-12-2022,FACEBOOK AD,1148,52,5,227,ADWORD AD,4288,55,4,170
15-12-2022,FACEBOOK AD,2412,17,9,205,ADWORD AD,5646,55,9,73
15-12-2022,FACEBOOK AD,1051,35,17,133,ADWORD AD,5072,87,8,163
15-12-2022,FACEBOOK AD,2531,39,18,107,ADWORD AD,4800,89,9,158
17-12-2022,FACEBOOK AD,2845,62,9,182,ADWORD AD,3798,62,7,124
18-12-2022,FACEBOOK AD,2388,21,12,246,ADWORD AD,4567,53,3,169
18-12-2022,FACEBOOK AD,2091,23,11,156,ADWORD AD,3898,72,9,166
20-12-2022,FACEBOOK AD,1974,52,7,109,ADWORD AD,3818,49,9,98
25-12-2022,FACEBOOK AD,1382,42,7,105,ADWORD AD,5630,68,3,115
27-12-2022,FACEBOOK AD,2076,69,7,129,ADWORD AD,4371,37,3,187
28-12-2022,FACEBOOK AD,2723,48,14,129,ADWORD AD,5027,69,6,55
29-12-2022,FACEBOOK AD,1373,20,13,180,ADWORD AD,4500,76,5,65
29-12-2022,FACEBOOK AD,1734,30,5,60,ADWORD AD,4426,48,6,141
30-12-2022,FACEBOOK AD,3172,23,11,121,ADWORD AD,5182,84,8,123
31-12-2022,FACEBOOK AD,1934,47,5,98,ADWORD AD,5221,54,3,128
02-01-2023,FACEBOOK AD,1283,17,15,153,ADWORD AD,4095,44,7,200
03-01-2023,FACEBOOK AD,1187,40,19,110,ADWORD AD,5313,35,5,130
04-01-2023,FACEBOOK AD,2040,16,9,148,ADWORD AD,5191,40,7,106
05-01-2023,FACEBOOK AD,3310,51,18,102,ADWORD AD,5094,34,7,57
